Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
22291846,Queens,11427,7/22/22,7/20/22,64,64.0,1,1,16,16,1,107%,2.0,0.002,0,0,0.148,0.04,,,,,
22291812,Manhattan,10023,7/25/22,7/20/22,610,610.0,9,9,108,108,7,719%,1.0,0.001,0,0,0.112,0.026,,,,,
22292025,Manhattan,10033,7/25/22,7/21/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.095,0.011,,,,,
22291948,Manhattan,10065,7/25/22,7/21/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.158,0.083,,,,,
22289441,Manhattan,10463,8/1/22,7/21/22,270,270.0,12,12,47,47,3,313%,3.0,0.003,0,0,0.103,0.028,,,,,
22292027,Manhattan,10024,7/25/22,7/21/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.152,0.057,,,,,
22291983,Manhattan,10025,7/25/22,7/21/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.057,0.013,,,,,
21283345,Manhattan,10023,7/25/22,7/21/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.119,0.056,,,,,
22289312,Manhattan,10010,7/28/22,7/21/22,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.04,0.017,,,,,
22289302,Brooklyn,11229,7/25/22,7/21/22,309,309.0,12,12,57,57,4,378%,2.0,0.002,0,0,0.254,0.042,,,,,
20271157,Queens,11379,7/25/22,7/21/22,197,197.0,10,10,1664,1664,111,11093%,3.0,0.003,0,0,0.104,0.076,,,,,
22291991,Brooklyn,11208,7/25/22,7/21/22,118,118.0,4,4,91,91,6,603%,0.0,0,0,0,0.107,0.018,,,,,
22292016,Manhattan,10001,7/25/22,7/21/22,162,162.0,1,1,23,23,2,153%,0.0,0,0,0,0.157,0.089,,,,,
22288580,Brooklyn,11214,7/25/22,7/22/22,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.121,0.016,,,,,
22289563,Manhattan,10033,7/25/22,7/22/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.065,0.051,,,,,
22292080,Brooklyn,11209,7/25/22,7/22/22,467,467.0,17,17,175,175,12,1168%,11.0,0.011,19,0.019,0.138,0.082,,,,,
22292054,Bronx,10463,7/25/22,7/22/22,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.172,0.085,,,,,
17243995,Brooklyn,11238,7/27/22,7/22/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.157,0.096,,,,,
22292051,Brooklyn,11216,8/1/22,7/22/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.183,0.078,,,,,
22291953,Brooklyn,11206,7/25/22,7/22/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.148,0.031,,,,,
22292011,Manhattan,10044,7/25/22,7/22/22,54,54.0,1,1,24,24,2,160%,0.0,0,0,0,0.047,0.009,,,,,
22292136,Brooklyn,11231,7/25/22,7/23/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.189,0.072,,,,,
22291927,Bronx,10467,7/25/22,7/23/22,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.068,0.024,,,,,
22292045,Queens,11691,7/27/22,7/23/22,71,71.0,1,1,40,40,3,267%,0.0,0,0,0,0.1,0.02,,,,,
21382585,Manhattan,10037,7/25/22,7/23/22,119,119.0,4,4,40,40,3,267%,25.0,0.025,2,0.002,0.342,0.067,,,,,
22291911,Brooklyn,11232,7/25/22,7/23/22,137,137.0,3,3,196,196,13,1304%,0.0,0,0,0,0.043,0.009,,,,,
22291578,Brooklyn,11221,8/4/22,7/23/22,446,446.0,28,28,446,446,30,2976%,6.0,0.006,21,0.021,0.193,0.023,,,,,
22291936,Brooklyn,11238,7/25/22,7/23/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.303,0.067,,,,,
22291896,Brooklyn,11219,7/25/22,7/23/22,139,139.0,2,2,28,28,2,187%,4.0,0.004,0,0,0.185,0.108,,,,,
22291244,Brooklyn,11211,7/25/22,7/23/22,475,475.0,11,11,106,106,7,707%,3.0,0.003,0,0,0.181,0.035,,,,,
22292089,Queens,11385,7/27/22,7/23/22,682,682.0,26,26,195,195,13,1299%,2.0,0.002,4,0.004,0.18,0.032,,,,,
22391852,Bronx,10461,7/25/22,7/23/22,161,161.0,6,6,38,38,3,253%,9.0,0.009,14,0.014,0.098,0.015,,,,,
22292120,Queens,11375,7/28/22,7/23/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.027,0.017,,,,,
22291870,Queens,11106,7/25/22,7/23/22,304,304.0,10,10,87,87,6,577%,2.0,0.002,0,0,0.126,0.109,,,,,
22292062,Manhattan,10037,7/28/22,7/23/22,119,119.0,4,4,40,40,3,267%,0.0,0,0,0,0.031,0.012,,,,,
22291393,Queens,11355,7/29/22,7/23/22,149,149.0,3,3,54,54,4,358%,8.0,0.008,1,0.001,0.024,0.008,,,,,
22291706,Brooklyn,11217,8/12/22,7/24/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.198,0.02,,,,,
21281428,Brooklyn,11230,8/1/22,7/24/22,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.144,0.079,,,,,
22291914,Brooklyn,11216,8/1/22,7/24/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.139,0.031,,,,,
22291879,Manhattan,10024,7/28/22,7/24/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.113,0.014,,,,,
22291802,Brooklyn,11215,7/27/22,7/24/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.086,0.039,,,,,
18252058,Manhattan,10028,7/27/22,7/24/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.189,0.08,,,,,
22291935,Manhattan,10022,7/27/22,7/24/22,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.123,0.045,,,,,
22292125,Brooklyn,11218,7/27/22,7/24/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.119,0.04,,,,,
22291930,Manhattan,10023,7/27/22,7/25/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.094,0.014,,,,,
22292166,Queens,11385,7/27/22,7/25/22,682,682.0,26,26,195,195,13,1299%,13.0,0.013,5,0.005,0.059,0.017,,,,,
22289489,Manhattan,10028,7/27/22,7/25/22,336,336.0,5,5,38,38,3,251%,2.0,0.002,0,0,0.156,0.075,,,,,
22292056,Brooklyn,11201,7/29/22,7/25/22,734,734.0,9,9,100,100,7,664%,11.0,0.011,17,0.017,0.076,0.041,,,,,
22292135,Queens,11385,7/29/22,7/25/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.105,0.075,,,,,
22291038,Manhattan,10022,8/1/22,7/25/22,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.094,0.018,,,,,
21285348,Manhattan,10009,7/27/22,7/25/22,412,412.0,5,5,32,32,2,211%,4.0,0.004,1,0.001,0.16,0.029,,,,,
22291804,Manhattan,10016,7/28/22,7/25/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.105,0.033,,,,,
22292093,Staten Island,10314,8/1/22,7/25/22,210,210.0,1,1,16,16,1,107%,5.0,0.005,7,0.007,0.179,0.119,,,,,
22291749,Brooklyn,11218,8/4/22,7/25/22,595,595.0,22,22,111,111,7,743%,3.0,0.003,0,0,0.151,0.02,,,,,
22292109,Brooklyn,11213,7/27/22,7/25/22,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.061,0.011,,,,,
22292095,Queens,11385,7/28/22,7/25/22,682,682.0,26,26,195,195,13,1299%,4.0,0.004,5,0.005,0.12,0.073,,,,,
22292064,Manhattan,10016,7/27/22,7/25/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.137,0.097,,,,,
22291813,Manhattan,10065,8/1/22,7/25/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.012,0.012,,,,,
22291646,Bronx,10456,7/28/22,7/26/22,65,65.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.052,0.011,,,,,
22292050,Brooklyn,11226,7/28/22,7/26/22,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.14,0.106,,,,,
22291891,Brooklyn,11238,8/1/22,7/26/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.009,0.003,,,,,
22292126,Staten Island,10306,7/28/22,7/26/22,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.137,0.022,,,,,
22291784,Queens,11361,8/1/22,7/26/22,129,129.0,12,12,64,64,4,423%,2.0,0.002,2,0.002,0.136,0.104,,,,,
19259947,Queens,11411,7/29/22,7/26/22,41,41.0,3,3,29,29,2,193%,0.0,0,0,0,0.047,0.029,,,,,
22292019,Manhattan,10016,8/1/22,7/26/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.097,0.047,,,,,
22391726,Brooklyn,11238,7/28/22,7/26/22,850,850.0,29,29,96,96,6,641%,49.0,0.049,3,0.003,0.085,0.017,,,,,
22291078,Brooklyn,11201,7/29/22,7/26/22,734,734.0,9,9,100,100,7,664%,3.0,0.003,6,0.006,0.129,0.044,,,,,
22292153,Manhattan,10032,8/1/22,7/26/22,254,254.0,6,6,52,52,3,343%,4.0,0.004,1,0.001,0.121,0.066,,,,,
22291912,Manhattan,10021,7/28/22,7/26/22,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.021,0.012,,,,,
22292071,Manhattan,10065,7/28/22,7/26/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.022,0.017,,,,,
22292152,Manhattan,10065,7/28/22,7/26/22,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,2,0.002,0.029,0.01,,,,,
22292088,Manhattan,10022,8/1/22,7/26/22,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.126,0.072,,,,,
22292036,Brooklyn,11236,7/28/22,7/26/22,82,82.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.035,0.03,,,,,
22292155,Manhattan,10003,7/29/22,7/26/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.148,0.031,,,,,
22291871,Queens,11106,8/1/22,7/26/22,304,304.0,10,10,87,87,6,577%,1.0,0.001,0,0,0.082,0.031,,,,,
22292180,Bronx,10451,7/29/22,7/27/22,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.018,0.042,,,,,
22392169,Queens,11105,7/29/22,7/27/22,265,265.0,8,8,62,62,4,412%,8.0,0.008,37,0.037,0.114,0.024,,,,,
22292123,Brooklyn,11215,8/5/22,7/27/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.088,0.02,,,,,
22392172,Brooklyn,11218,7/29/22,7/27/22,595,595.0,22,22,111,111,7,743%,13.0,0.013,73,0.073,0.184,0.086,,,,,
22292185,Brooklyn,11215,8/1/22,7/27/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.055,0.016,,,,,
22291892,Queens,11104,7/29/22,7/27/22,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.141,0.013,,,,,
22291833,Brooklyn,11238,8/1/22,7/27/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.056,0.014,,,,,
22292181,Queens,11355,7/29/22,7/27/22,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.059,0.017,,,,,
22292209,Brooklyn,11212,7/29/22,7/27/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.132,0.009,,,,,
22292130,Queens,11385,7/29/22,7/27/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.127,0.023,,,,,
22292161,Queens,11104,7/29/22,7/27/22,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.158,0.064,,,,,
22292197,Queens,11434,7/29/22,7/27/22,120,120.0,6,6,47,47,3,316%,0.0,0,0,0,0.015,0.009,,,,,
22292183,Brooklyn,11222,7/29/22,7/27/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.132,0.016,,,,,
22292018,Queens,11385,8/1/22,7/27/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.162,0.021,,,,,
22292165,Manhattan,10040,8/1/22,7/28/22,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.047,0.011,,,,,
22291873,Manhattan,10027,8/1/22,7/28/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.05,0.009,,,,,
22288675,Bronx,10463,8/1/22,7/28/22,270,270.0,12,12,47,47,3,313%,0.0,0,2,0.002,0.091,0.084,,,,,
22292176,Brooklyn,11215,8/1/22,7/28/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.364,0.039,,,,,
22291847,Queens,11413,8/5/22,7/28/22,105,105.0,3,3,85,85,6,569%,0.0,0,0,0,0.258,0.069,,,,,
21284788,Manhattan,10021,8/3/22,7/28/22,237,237.0,5,5,24,24,2,161%,2.0,0.002,0,0,0.065,0.017,,,,,
22292079,Queens,11691,8/8/22,7/28/22,71,71.0,1,1,40,40,3,267%,0.0,0,0,0,0.032,0.025,,,,,
22292076,Bronx,10475,8/3/22,7/29/22,93,93.0,3,3,21,21,1,138%,0.0,0,0,0,0.042,0.01,,,,,
22292101,Queens,11434,8/1/22,7/29/22,120,120.0,6,6,47,47,3,316%,2.0,0.002,0,0,0.29,0.655,,,,,
22292233,Queens,11362,8/1/22,7/29/22,69,69.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.128,0.101,,,,,
22292149,Manhattan,10019,8/1/22,7/29/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.133,0.122,,,,,
22292081,Brooklyn,11203,8/1/22,7/29/22,145,145.0,13,13,90,90,6,598%,0.0,0,0,0,0.038,0.011,,,,,
22292225,Brooklyn,11211,8/1/22,7/29/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.169,0.016,,,,,
22292239,Brooklyn,11215,8/1/22,7/29/22,1448,1448.0,42,42,184,184,12,1225%,63.0,0.063,5,0.005,0.065,0.12,,,,,
22292029,Brooklyn,11226,8/4/22,7/29/22,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.208,0.072,,,,,
22288120,Brooklyn,11229,8/3/22,7/29/22,309,309.0,12,12,57,57,4,378%,1.0,0.001,0,0,0.137,0.02,,,,,
22291413,Queens,11106,8/15/22,7/30/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.05,0.014,,,,,
22292208,Brooklyn,11201,8/4/22,7/30/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.16,0.072,,,,,
22292132,Bronx,10455,8/1/22,7/30/22,29,29.0,2,2,29,29,2,190%,0.0,0,0,0,0.022,0.006,,,,,
22292024,Brooklyn,11201,8/5/22,7/30/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.295,0.157,,,,,
22292127,Queens,11103,8/3/22,7/30/22,285,285.0,10,10,165,165,11,1101%,10.0,0.01,7,0.007,0.158,0.094,,,,,
22289295,Brooklyn,11215,8/1/22,7/30/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.105,0.029,,,,,
22292154,Brooklyn,11217,8/3/22,7/30/22,639,639.0,10,10,50,50,3,333%,3.0,0.003,1,0.001,0.205,0.029,,,,,
22291627,Brooklyn,11209,8/3/22,7/31/22,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.116,0.067,,,,,
22292108,Queens,11375,8/3/22,7/31/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.186,0.13,,,,,
22292270,Queens,11361,8/3/22,7/31/22,129,129.0,12,12,64,64,4,423%,0.0,0,0,0,0.123,0.077,,,,,
22290947,Brooklyn,11231,8/15/22,7/31/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.067,0.025,,,,,
22291916,Queens,11375,8/3/22,7/31/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.099,0.03,,,,,
22292100,Queens,11378,8/5/22,7/31/22,136,136.0,6,6,22,22,1,149%,8.0,0.008,1,0.001,0.203,0.033,,,,,
22292331,Queens,11374,8/4/22,7/31/22,155,155.0,4,4,139,139,9,923%,1.0,0.001,0,0,0.08,0.017,,,,,
22392167,Brooklyn,11218,8/4/22,7/31/22,595,595.0,22,22,111,111,7,743%,1.0,0.001,0,0,0.186,0.071,,,,,
22292206,Brooklyn,11214,8/4/22,8/1/22,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.144,0.062,,,,,
22292148,Queens,11004,8/3/22,8/1/22,29,29.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.155,0.052,,,,,
22392168,Queens,11104,8/3/22,8/1/22,262,262.0,2,2,23,23,2,150%,13.0,0.013,19,0.019,0.087,0.014,,,,,
22292306,Manhattan,10012,8/3/22,8/1/22,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.06,0.035,,,,,
22291958,Brooklyn,11238,8/3/22,8/1/22,850,850.0,29,29,96,96,6,641%,2.0,0.002,0,0,0.14,0.047,,,,,
22292105,Queens,11434,8/4/22,8/1/22,120,120.0,6,6,47,47,3,316%,2.0,0.002,0,0,0.131,0.117,,,,,
22291951,Queens,11421,8/4/22,8/1/22,102,102.0,3,3,31,31,2,209%,2.0,0.002,0,0,0.121,0.032,,,,,
21284396,Queens,11694,8/3/22,8/1/22,49,49.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.111,0.033,,,,,
22292178,Manhattan,10075,8/3/22,8/1/22,162,162.0,3,3,47,47,3,311%,0.0,0,0,0,0.132,0.094,,,,,
22290613,Manhattan,10010,8/3/22,8/1/22,211,211.0,3,3,98,98,7,656%,1.0,0.001,0,0,0.116,0.036,,,,,
22292147,Manhattan,10025,8/4/22,8/1/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.055,0.014,,,,,
22292059,Manhattan,10036,8/4/22,8/1/22,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.063,0.011,,,,,
22292234,Brooklyn,11232,8/3/22,8/1/22,137,137.0,3,3,196,196,13,1304%,2.0,0.002,0,0,0.098,0.027,,,,,
22292236,Bronx,10458,8/3/22,8/1/22,102,102.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.01,0.006,,,,,
22291319,Queens,11419,8/3/22,8/1/22,90,90.0,3,3,154,154,10,1024%,0.0,0,0,0,0.103,0.047,,,,,
22292327,Bronx,10463,8/4/22,8/2/22,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.152,0.124,,,,,
22292256,Queens,11369,8/4/22,8/2/22,70,70.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.038,0.031,,,,,
22292066,Queens,11385,8/4/22,8/2/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.119,0.04,,,,,
22292211,Bronx,10463,8/5/22,8/2/22,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.176,0.125,,,,,
22292287,Bronx,10458,8/4/22,8/2/22,102,102.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.119,0.007,,,,,
22292137,Brooklyn,11201,8/4/22,8/2/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.121,0.046,,,,,
22292241,Queens,11101,8/5/22,8/2/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.335,0.089,,,,,
22292272,Brooklyn,11215,8/5/22,8/2/22,1448,1448.0,42,42,184,184,12,1225%,4.0,0.004,2,0.002,0.126,0.019,,,,,
22292329,Manhattan,10038,8/4/22,8/2/22,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.174,0.12,,,,,
22292043,Brooklyn,11231,8/4/22,8/2/22,562,562.0,13,13,325,325,22,2168%,1.0,0.001,0,0,0.088,0.028,,,,,
22392171,Staten Island,10305,8/4/22,8/2/22,110,110.0,3,3,66,66,4,440%,6.0,0.006,9,0.009,0.089,0.01,,,,,
22292254,Queens,11373,8/4/22,8/2/22,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.123,0.015,,,,,
22291626,Bronx,10467,8/4/22,8/2/22,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.006,0.006,,,,,
22292124,Queens,11354,8/4/22,8/2/22,110,110.0,1,1,20,20,1,133%,0.0,0,0,0,0.081,0.02,,,,,
22290976,Manhattan,10002,8/5/22,8/2/22,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.087,0.042,,,,,
22292333,Bronx,10467,8/11/22,8/2/22,163,163.0,2,2,23,23,2,150%,1.0,0.001,0,0,0.092,0.012,,,,,
22291960,Bronx,10473,8/4/22,8/2/22,61,61.0,6,6,68,68,5,453%,0.0,0,0,0,0.066,0.045,,,,,
22292302,Queens,11365,8/8/22,8/2/22,104,104.0,3,3,76,76,5,507%,0.0,0,0,0,0.126,0.068,,,,,
22292374,Brooklyn,11222,8/8/22,8/2/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.111,0.014,,,,,
22292398,Brooklyn,11210,8/8/22,8/3/22,199,199.0,9,9,45,45,3,301%,2.0,0.002,0,0,0.055,0.013,,,,,
22292390,Brooklyn,11218,8/5/22,8/3/22,595,595.0,22,22,111,111,7,743%,1.0,0.001,0,0,0.123,0.029,,,,,
22289705,Queens,11372,8/5/22,8/3/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.138,0.025,,,,,
22292470,Brooklyn,11205,8/5/22,8/3/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.059,0.03,,,,,
22291368,Manhattan,10031,8/5/22,8/3/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.106,0.025,,,,,
22392170,Brooklyn,11226,8/8/22,8/3/22,553,553.0,18,18,53,53,4,353%,15.0,0.015,25,0.025,0.324,0.036,,,,,
22292464,Manhattan,10011,8/10/22,8/3/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.074,0.022,,,,,
22292119,Manhattan,10019,8/5/22,8/3/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.066,0.034,,,,,
22292346,Brooklyn,11221,8/22/22,8/3/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.302,0.193,,,,,
22292370,Queens,11372,8/8/22,8/3/22,368,368.0,9,9,64,64,4,429%,0.0,0,0,0,0.118,0.023,,,,,
22287522,Manhattan,10128,8/8/22,8/3/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.074,0.028,,,,,
22292098,Queens,11358,8/8/22,8/3/22,162,162.0,11,11,1582,1582,105,10545%,2.0,0.002,0,0,0.12,0.229,,,,,
22291599,Bronx,10465,8/12/22,8/4/22,97,97.0,5,5,58,58,4,387%,0.0,0,0,0,0.134,0.059,,,,,
22292335,Bronx,10472,8/8/22,8/4/22,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.038,0.021,,,,,
22292515,Brooklyn,11222,8/11/22,8/4/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.037,0.026,,,,,
22292232,Brooklyn,11221,8/10/22,8/4/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.205,0.042,,,,,
22292484,Queens,11421,8/8/22,8/4/22,102,102.0,3,3,31,31,2,209%,0.0,0,0,0,0.045,0.021,,,,,
22292305,Brooklyn,11215,8/8/22,8/4/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.216,0.02,,,,,
22292086,Manhattan,10028,8/8/22,8/4/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.162,0.037,,,,,
22292430,Manhattan,10033,8/8/22,8/4/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.054,0.009,,,,,
22291861,Brooklyn,11206,8/8/22,8/4/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.232,0.044,,,,,
22292362,Queens,11377,8/12/22,8/4/22,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.05,0.018,,,,,
22292353,Manhattan,10021,8/8/22,8/4/22,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.121,0.02,,,,,
22292395,Manhattan,10032,8/8/22,8/4/22,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.238,0.025,,,,,
22292359,Manhattan,10021,8/10/22,8/4/22,237,237.0,5,5,24,24,2,161%,1.0,0.001,0,0,0.065,0.024,,,,,
22291795,Brooklyn,11233,8/5/22,8/5/22,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.306,0.189,,,,,
22289640,Brooklyn,11221,8/16/22,8/5/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.249,0.193,,,,,
22292547,Manhattan,10002,8/8/22,8/5/22,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.076,0.008,,,,,
22292542,Brooklyn,11231,8/15/22,8/5/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.308,0.134,,,,,
22292191,Staten Island,10308,8/8/22,8/5/22,75,75.0,1,1,83,83,6,553%,0.0,0,0,0,0.171,0.139,,,,,
22292557,Manhattan,10019,8/8/22,8/5/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.019,0.007,,,,,
22292445,Manhattan,10027,8/11/22,8/5/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.084,0.014,,,,,
22292366,Manhattan,10003,8/10/22,8/5/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.098,0.019,,,,,
22292388,Manhattan,10026,8/10/22,8/5/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.091,0.04,,,,,
22292380,Manhattan,10001,8/8/22,8/5/22,162,162.0,1,1,23,23,2,153%,0.0,0,0,0,0.123,0.031,,,,,
22291580,Manhattan,10031,8/8/22,8/5/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.039,0.018,,,,,
22292000,Manhattan,10040,8/11/22,8/5/22,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,2.0,0.002,0,0,0.124,0.025,,,,,
22292569,Brooklyn,11237,8/8/22,8/5/22,284,284.0,6,6,55,55,4,363%,3.0,0.003,4,0.004,0.169,0.032,,,,,
22292463,Manhattan,10024,8/8/22,8/5/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.094,0.012,,,,,
22292492,Manhattan,10033,8/8/22,8/5/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.021,0.009,,,,,
22292336,Bronx,10468,8/8/22,8/5/22,80,80.0,1,1,147,147,10,980%,0.0,0,0,0,0.024,0.008,,,,,
22292055,Manhattan,10011,8/10/22,8/5/22,456,456.0,5,5,55,55,4,364%,3.0,0.003,0,0,0.086,0.044,,,,,
