KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
22190458,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/22,6/13/22,20.00%,3,0.08
22190361,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/9/22,6/10/22,106.70%,16,0.108
22190364,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/9/22,6/10/22,6.70%,1,0.121
22190322,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/9/22,6/10/22,20.00%,3,0.055
22190497,QUEENS,700.0%,21,3.413793103,3,29,11418,6/9/22,6/10/22,6.70%,1,0.014
22190267,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/22,6/15/22,0.00%,0,0.062
22190247,QUEENS,3400.0%,68,11.94117647,2,17,11427,6/9/22,6/13/22,40.00%,6,0.125
22190278,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,6/9/22,6/10/22,53.30%,8,0.229
22190175,BRONX,2000.0%,20,3.558823529,1,34,10463,6/9/22,6/15/22,13.30%,2,0.093
22190537,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/9/22,6/10/22,0.00%,0,0.161
22190479,BROOKLYN,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/10/22,6/21/22,13.30%,2,0.147
22190246,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/10/22,6/13/22,13.30%,2,0.111
22190568,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/10/22,6/13/22,0.00%,0,0.166
22190380,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/10/22,6/13/22,120.00%,18,0.074
22190260,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/22,6/13/22,0.00%,0,0.12
22190318,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/10/22,6/13/22,0.00%,0,0.113
22190513,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/22,6/16/22,0.00%,0,0.122
22190390,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/22,6/13/22,0.00%,0,0.149
22190194,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/10/22,6/21/22,33.30%,5,0.033
22190386,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/22,6/13/22,0.00%,0,0.142
22190414,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/10/22,6/13/22,33.30%,5,0.214
22190560,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/22,6/13/22,80.00%,12,0.127
22190214,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/22,6/13/22,13.30%,2,0.194
22190186,QUEENS,2300.0%,115,16.62162162,5,37,11415,6/10/22,6/13/22,13.30%,2,0.072
22190286,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/10/22,6/13/22,40.00%,6,0.147
22190401,QUEENS,No samples over limit,No samples over limit,4.4375,0,16,11103,6/10/22,6/15/22,13.30%,2,0.088
22190359,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/10/22,6/13/22,0.00%,0,0.114
22190389,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/22,6/13/22,6.70%,1,0.074
22190408,QUEENS,850.0%,17,8.24,2,25,11357,6/10/22,6/13/22,73.30%,11,0.233
22190301,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/10/22,6/13/22,460.00%,69,0.194
22190472,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/22,6/13/22,20.00%,3,0.142
22190254,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/10/22,6/13/22,40.00%,6,0.123
22190201,QUEENS,1600.0%,16,3.571428571,1,7,11693,6/10/22,6/15/22,60.00%,9,0.141
22190572,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/10/22,6/13/22,20.00%,3,0.047
22190166,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/22,6/15/22,0.00%,0,0.132
22190357,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/10/22,6/13/22,40.00%,6,0.15
22190334,QUEENS,No samples over limit,No samples over limit,4.631578947,0,19,11363,6/11/22,6/13/22,0.00%,0,0.161
22190379,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/22,6/13/22,0.00%,0,0.166
22190391,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/22,6/13/22,0.00%,0,0.092
22190327,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/11/22,6/13/22,26.70%,4,0.09
22190523,BROOKLYN,733.3%,22,5.37,3,100,11234,6/11/22,6/13/22,60.00%,9,0.132
22190432,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/22,6/13/22,0.00%,0,0.103
22190409,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/11/22,6/13/22,0.00%,0,0.142
22190493,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/11/22,6/21/22,33.30%,5,0.124
22190365,QUEENS,1200.0%,60,27,5,14,11373,6/11/22,6/13/22,40.00%,6,0.057
22190366,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/11/22,6/15/22,33.30%,5,0.13
22190208,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/22,6/16/22,0.00%,0,0.078
22190527,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/11/22,6/13/22,33.30%,5,0.107
22190169,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/11/22,6/13/22,0.00%,0,0.127
22190242,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/11/22,6/13/22,40.00%,6,0.151
22190204,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/22,6/15/22,26.70%,4,0.181
22190160,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/11/22,6/15/22,0.00%,0,0.192
22190406,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/12/22,6/15/22,33.30%,5,0.245
22190440,Manhattan,No samples over limit,No samples over limit,0,0,9,10010,6/12/22,6/15/22,0.00%,0,0.153
22190265,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/12/22,6/17/22,13.30%,2,0.079
22190553,BROOKLYN,650.0%,26,4.86,4,50,11217,6/12/22,6/15/22,26.70%,4,0.145
22190485,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/12/22,6/15/22,13.30%,2,0.085
22190451,QUEENS,1675.0%,33.5,9.888888889,2,18,11105,6/12/22,6/15/22,40.00%,6,0.138
22190325,BROOKLYN,733.3%,22,5.37,3,100,11234,6/12/22,6/15/22,66.70%,10,0.086
22190532,QUEENS,2300.0%,23,3.958333333,1,24,11417,6/12/22,6/15/22,13.30%,2,0.148
22190515,BRONX,2250.0%,45,5.533333333,2,30,10471,6/12/22,6/15/22,0.00%,0,0.15
22190337,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/12/22,6/15/22,13.30%,2,0.199
22190441,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,6/12/22,6/15/22,26.70%,4,0.072
22190530,QUEENS,1900.0%,19,3.142857143,1,7,11365,6/12/22,6/22/22,126.70%,19,3.197
22190576,QUEENS,5500.0%,55,9.066666667,1,15,11101,6/12/22,6/15/22,366.70%,55,0.241
22190505,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/13/22,6/15/22,0.00%,0,0.063
22190467,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/22,6/15/22,0.00%,0,0.188
22190263,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/22,6/15/22,0.00%,0,0.103
22190211,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/13/22,6/15/22,0.00%,0,0.084
22190496,QUEENS,2300.0%,115,16.62162162,5,37,11415,6/13/22,6/15/22,0.00%,0,0.079
22190330,QUEENS,1900.0%,19,7.545454545,1,11,11104,6/13/22,6/23/22,40.00%,6,0.149
22190465,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/13/22,6/15/22,0.00%,0,0.069
22190442,BROOKLYN,733.3%,22,5.37,3,100,11234,6/13/22,6/15/22,53.30%,8,0.157
22190491,QUEENS,850.0%,17,8.24,2,25,11357,6/13/22,6/15/22,46.70%,7,0.112
22190539,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/13/22,6/15/22,0.00%,0,0.114
22190431,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/13/22,6/16/22,60.00%,9,0.097
22190219,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/22,6/15/22,6.70%,1,0.111
22190339,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/13/22,6/15/22,2000.00%,300,0.176
22190492,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/13/22,6/15/22,20.00%,3,0.068
22190262,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/13/22,6/15/22,13.30%,2,0.221
22190248,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/13/22,6/15/22,6.70%,1,0.12
22190489,QUEENS,1296.0%,64.8,11.16949153,5,59,11379,6/13/22,6/15/22,53.30%,8,0.131
18149710,Bronx,1700.0%,34,9.08,2,25,10461,6/26/18,6/27/18,60.00%,9,0.126
18149383,Bronx,No samples over limit,No samples over limit,4.8,0,10,10470,6/18/18,6/25/18,26.70%,4,0.128
18149793,Bronx,2250.0%,45,5.533333333,2,30,10471,6/15/18,6/22/18,26.70%,4,0.123
18149658,Bronx,2000.0%,20,3.558823529,1,34,10463,6/14/18,6/21/18,33.30%,5,0.089
18149825,Bronx,2000.0%,20,3.357142857,1,14,10462,6/13/18,6/21/18,13.30%,2,0.096
18149742,Bronx,1700.0%,34,9.08,2,25,10461,6/12/18,6/18/18,40.00%,6,0.143
18149442,Bronx,No samples over limit,No samples over limit,3.75,0,12,10465,6/13/18,6/15/18,26.70%,4,0.164
18149631,Bronx,2250.0%,45,5.533333333,2,30,10471,6/9/18,6/13/18,0.00%,0,0.01
18149583,Bronx,2000.0%,20,3.558823529,1,34,10463,6/7/18,6/13/18,26.70%,4,0.016
18149623,Bronx,1700.0%,34,9.08,2,25,10461,6/9/18,6/12/18,26.70%,4,0.112
18149671,Bronx,No samples over limit,No samples over limit,4.8,0,10,10470,6/8/18,6/11/18,20.00%,3,0.085
19160726,BRONX,2000.0%,20,3.558823529,1,34,10463,6/11/19,6/12/19,20.00%,3,0.085
19161182,BRONX,2000.0%,20,3.558823529,1,34,10463,6/11/19,6/13/19,13.30%,2,0.039
19160779,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/12/19,6/17/19,26.70%,4,0.106
19160729,BRONX,2250.0%,45,5.533333333,2,30,10471,6/11/19,6/17/19,0.00%,0,0.109
19160942,BRONX,1700.0%,34,9.08,2,25,10461,6/15/19,6/19/19,33.30%,5,0.098
19160985,BRONX,2250.0%,45,5.533333333,2,30,10471,6/17/19,6/19/19,40.00%,6,0.113
19161135,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/17/19,6/19/19,0.00%,0,0.061
19160730,BRONX,2250.0%,45,5.533333333,2,30,10471,6/18/19,6/24/19,13.30%,2,0.109
19160727,BRONX,2000.0%,20,3.357142857,1,14,10462,6/24/19,6/27/19,6.70%,1,0.301
19160835,BRONX,1700.0%,34,9.08,2,25,10461,6/26/19,7/2/19,66.70%,10,0.165
19161079,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/19/19,7/3/19,0.00%,0,0.079
19160728,BRONX,1700.0%,34,9.08,2,25,10461,6/26/19,7/8/19,60.00%,9,0.113
19161137,BRONX,2250.0%,45,5.533333333,2,30,10471,7/6/19,7/10/19,0.00%,0,0.111
19161185,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,7/7/19,7/11/19,20.00%,3,0.114
19161080,BRONX,No samples over limit,No samples over limit,1.5,0,4,10469,7/7/19,7/12/19,6.70%,1,0.209
19160780,BRONX,2000.0%,20,3.558823529,1,34,10463,7/12/19,7/16/19,0.00%,0,0.075
19160881,BRONX,2000.0%,20,3.558823529,1,34,10463,7/23/19,7/24/19,20.00%,3,0.117
19161033,BRONX,No samples over limit,No samples over limit,3.833333333,0,6,10460,7/24/19,8/6/19,26.70%,4,0.004
1410056,BRONX,1700.0%,34,9.08,2,25,10461,6/8/14,6/11/14,40.00%,6,0.132
1410011,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/9/14,6/11/14,0.00%,0,0.156
1410080,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/10/14,6/18/14,73.30%,11,0.145
1410253,BRONX,2000.0%,20,3.558823529,1,34,10463,6/10/14,6/12/14,33.30%,5,0.101
1410198,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,6/11/14,6/17/14,33.30%,5,0.145
1410047,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/12/14,6/17/14,33.30%,5,0.154
1410251,BRONX,2000.0%,20,3.357142857,1,14,10462,6/13/14,6/24/14,13.30%,2,0.123
1410048,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/16/14,6/24/14,40.00%,6,0.104
1410075,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/16/14,6/18/14,26.70%,4,0.16
1410238,BRONX,2250.0%,45,5.533333333,2,30,10471,6/16/14,6/20/14,13.30%,2,0.159
1410023,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/20/14,6/25/14,0.00%,0,0.049
15123226,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/4/15,6/9/15,0.00%,0,0.082
15123284,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/4/15,6/8/15,33.30%,5,0.19
15123257,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/5/15,6/16/15,26.70%,4,0.102
15123265,BRONX,1700.0%,34,9.08,2,25,10461,6/5/15,6/10/15,26.70%,4,0.145
15123545,BRONX,2000.0%,20,3.558823529,1,34,10463,6/5/15,6/9/15,26.70%,4,0.054
15123533,BRONX,2250.0%,45,5.533333333,2,30,10471,6/7/15,6/15/15,13.30%,2,0.15
15123454,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/7/15,6/12/15,26.70%,4,0.18
15123398,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,6/8/15,6/11/15,26.70%,4,0.19
15123237,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/8/15,6/11/15,0.00%,0,0.081
15123543,BRONX,2000.0%,20,3.357142857,1,14,10462,6/12/15,6/19/15,133.30%,20,0.281
15123281,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/12/15,6/16/15,60.00%,9,0.149
15123258,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/24/15,6/29/15,33.30%,5,0.115
15123470,BRONX,2000.0%,20,3.558823529,1,34,10463,6/26/15,7/2/15,6.70%,1,0.122
15123442,BRONX,2250.0%,45,5.533333333,2,30,10471,7/16/15,7/27/15,86.70%,13,0.285
16129295,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/7/16,6/10/16,26.70%,4,0.206
16129243,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/7/16,6/9/16,0.00%,0,0.105
16129277,BRONX,1700.0%,34,9.08,2,25,10461,6/7/16,6/9/16,26.70%,4,0.118
16129271,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/8/16,6/9/16,13.30%,2,0.032
16129820,BRONX,2000.0%,20,3.558823529,1,34,10463,6/8/16,6/13/16,33.30%,5,0.139
16129292,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/10/16,6/13/16,40.00%,6,0.167
16129254,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/10/16,6/13/16,0.00%,0,0.037
16129808,BRONX,2250.0%,45,5.533333333,2,30,10471,6/12/16,6/17/16,13.30%,2,0.116
16129790,BRONX,2250.0%,45,5.533333333,2,30,10471,6/12/16,6/16/16,0.00%,0,0.111
16129452,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/13/16,6/16/16,40.00%,6,0.314
16129469,BRONX,2000.0%,20,3.558823529,1,34,10463,6/14/16,6/23/16,0.00%,0,0.085
16129818,BRONX,2000.0%,20,3.357142857,1,14,10462,6/15/16,6/23/16,20.00%,3,0.109
16129272,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/15/16,6/17/16,13.30%,2,0.074
16129468,BRONX,2000.0%,20,3.558823529,1,34,10463,6/17/16,6/20/16,86.70%,13,0.068
16129788,BRONX,2000.0%,20,3.558823529,1,34,10463,7/6/16,7/8/16,20.00%,3,0.109
16129397,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,7/15/16,7/22/16,20.00%,3,0.181
16129653,BRONX,1700.0%,34,9.08,2,25,10461,7/26/16,8/3/16,46.70%,7,0.123
16129642,BRONX,No samples over limit,No samples over limit,3.833333333,0,6,10460,9/20/16,9/27/16,33.30%,5,0.052
16129620,BRONX,1700.0%,34,9.08,2,25,10461,9/28/16,10/4/16,13.30%,2,0.017
17141775,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/7/17,6/9/17,0.00%,0,0.038
17142337,BRONX,2000.0%,20,3.558823529,1,34,10463,6/7/17,6/9/17,33.30%,5,0.148
17141792,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/8/17,6/14/17,26.70%,4,0.106
17141812,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/8/17,6/12/17,33.30%,5,0.116
17141767,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/8/17,6/9/17,0.00%,0,0.157
17142281,BRONX,2250.0%,45,5.533333333,2,30,10471,6/10/17,6/15/17,433.30%,65,0.734
17141793,BRONX,No samples over limit,No samples over limit,4.8,0,10,10470,6/12/17,6/14/17,46.70%,7,0.149
17141798,BRONX,1700.0%,34,9.08,2,25,10461,6/13/17,6/15/17,20.00%,3,0.108
17142335,BRONX,2000.0%,20,3.357142857,1,14,10462,6/14/17,6/19/17,0.00%,0,0.066
17141810,BRONX,No samples over limit,No samples over limit,5.5,0,12,10464,6/15/17,6/19/17,40.00%,6,0.145
17142147,BRONX,1700.0%,34,9.08,2,25,10461,6/15/17,6/19/17,40.00%,6,0.12
17142325,BRONX,2250.0%,45,5.533333333,2,30,10471,6/19/17,6/21/17,13.30%,2,0.077
17141971,BRONX,2000.0%,20,3.558823529,1,34,10463,6/20/17,6/23/17,133.30%,20,0.114
17141907,BRONX,No samples over limit,No samples over limit,3.75,0,12,10465,6/29/17,7/5/17,20.00%,3,0.154
17141944,BRONX,2250.0%,45,5.533333333,2,30,10471,6/29/17,6/30/17,40.00%,6,0.173
17142299,BRONX,No samples over limit,No samples over limit,1.5,0,4,10469,7/12/17,7/14/17,33.30%,5,0.099
17142279,BRONX,2000.0%,20,3.558823529,1,34,10463,7/12/17,7/20/17,6.70%,1,0.112
17141972,BRONX,2000.0%,20,3.558823529,1,34,10463,8/25/17,8/30/17,13.30%,2,0.12
17142136,BRONX,No samples over limit,No samples over limit,3.833333333,0,6,10460,8/30/17,9/5/17,33.30%,5,0.13
18149445,Brooklyn,No samples over limit,No samples over limit,2.35483871,0,31,11213,9/21/18,9/25/18,0.00%,0,0.165
18149644,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,9/13/18,9/18/18,13.30%,2,0.015
18149516,Brooklyn,4200.0%,42,6.25,1,16,11236,9/14/18,9/18/18,33.30%,5,0.146
18149813,Brooklyn,2200.0%,22,5.333333333,1,12,11221,9/10/18,9/13/18,46.70%,7,0.156
18149678,Brooklyn,No samples over limit,No samples over limit,4.071428571,0,14,11211,9/6/18,9/12/18,46.70%,7,0.085
18149831,Brooklyn,No samples over limit,No samples over limit,2.235294118,0,17,11207,9/4/18,9/12/18,33.30%,5,0.121
18149595,Brooklyn,No samples over limit,No samples over limit,3.777777778,0,18,11220,8/31/18,9/5/18,6.70%,1,0.141
18149563,Brooklyn,3800.0%,38,5.68,1,25,11231,8/27/18,9/5/18,40.00%,6,0.161
18149670,Brooklyn,No samples over limit,No samples over limit,5.967741935,0,31,11230,8/14/18,8/16/18,40.00%,6,0.066
18149811,Brooklyn,2288.9%,68.66666667,12.69230769,3,39,11218,8/4/18,8/13/18,26.70%,4,0.095
18150658,Brooklyn,No samples over limit,No samples over limit,4.071428571,0,14,11211,7/31/18,8/7/18,73.30%,11,0.041
18149711,Brooklyn,1433.3%,43,8.08,3,25,11209,7/29/18,8/3/18,186.70%,28,0.214
18149588,Brooklyn,1477.8%,44.33333333,11.05555556,3,18,11216,7/29/18,7/31/18,26.70%,4,0.299
18149828,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,7/25/18,7/30/18,20.00%,3,0.154
18149673,Brooklyn,No samples over limit,No samples over limit,2.84375,0,32,11214,7/20/18,7/24/18,40.00%,6,0.124
18149610,Brooklyn,875.0%,17.5,7.266666667,2,30,11226,7/16/18,7/24/18,60.00%,9,0.133
18149731,Brooklyn,1550.0%,31,6.848484848,2,33,11204,7/9/18,7/20/18,0.00%,0,0.128
18149566,Brooklyn,No samples over limit,No samples over limit,2.84375,0,32,11214,7/16/18,7/20/18,13.30%,2,0.095
18149779,Brooklyn,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/17/18,7/20/18,26.70%,4,0.06
18149565,Brooklyn,875.0%,17.5,7.266666667,2,30,11226,7/14/18,7/18/18,33.30%,5,0.235
18149517,Brooklyn,No samples over limit,No samples over limit,3,0,8,11208,7/3/18,7/16/18,26.70%,4,0.165
18149878,Brooklyn,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/10/18,7/13/18,33.30%,5,0.077
18149684,Brooklyn,2600.0%,26,6.333333333,1,18,11210,7/10/18,7/11/18,26.70%,4,0.293
18149639,Brooklyn,No samples over limit,No samples over limit,0.75,0,8,11222,7/9/18,7/10/18,13.30%,2,0.151
18149536,Brooklyn,No samples over limit,No samples over limit,2.125,0,8,11219,7/8/18,7/10/18,13.30%,2,0.093
18149691,Brooklyn,650.0%,26,4.86,4,50,11217,7/3/18,7/9/18,0.00%,0,0.108
18149609,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,7/6/18,7/9/18,6.70%,1,0.155
18149571,Brooklyn,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/4/18,7/6/18,13.30%,2,0.153
18149478,Brooklyn,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/1/18,7/5/18,100.00%,15,0.159
18149502,Brooklyn,2600.0%,26,6.333333333,1,18,11210,7/2/18,7/5/18,46.70%,7,0.153
18149686,Brooklyn,No samples over limit,No samples over limit,2,0,5,11201,7/2/18,7/3/18,13.30%,2,0.076
18149618,Brooklyn,1477.8%,44.33333333,11.05555556,3,18,11216,6/30/18,7/3/18,20.00%,3,0.148
18149659,Brooklyn,No samples over limit,No samples over limit,0.75,0,8,11222,6/28/18,7/3/18,0.00%,0,0.139
18149638,Brooklyn,No samples over limit,No samples over limit,3.428571429,0,7,11238,6/29/18,7/3/18,26.70%,4,0.199
18149856,Brooklyn,650.0%,26,4.86,4,50,11217,6/29/18,7/3/18,26.70%,4,0.107
18149506,Brooklyn,3800.0%,38,5.68,1,25,11231,6/30/18,7/3/18,33.30%,5,0.165
18149406,Brooklyn,No samples over limit,No samples over limit,2.235294118,0,17,11207,6/29/18,7/3/18,0.00%,0,0.12
18149650,Brooklyn,1550.0%,31,6.848484848,2,33,11204,6/28/18,6/29/18,60.00%,9,0.155
18149780,Brooklyn,568.0%,28.4,9.761904762,5,42,11229,6/25/18,6/29/18,440.00%,66,0.124
18149515,Brooklyn,1477.8%,44.33333333,11.05555556,3,18,11216,6/20/18,6/29/18,340.00%,51,0.122
18149530,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/28/18,6/29/18,0.00%,0,0.053
18149868,Brooklyn,733.3%,22,5.37,3,100,11234,6/27/18,6/29/18,13.30%,2,0.12
18149883,Brooklyn,1316.3%,92.14285714,34.13043478,7,23,11225,6/27/18,6/28/18,46.70%,7,0.1
18149435,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/24/18,6/28/18,0.00%,0,0.079
18149448,Brooklyn,No samples over limit,No samples over limit,3,0,8,11208,6/26/18,6/28/18,6.70%,1,0.156
18149498,Brooklyn,650.0%,26,4.86,4,50,11217,6/24/18,6/28/18,260.00%,39,0.106
18149441,Brooklyn,733.3%,22,5.37,3,100,11234,6/21/18,6/28/18,46.70%,7,0.164
18149772,Brooklyn,1550.0%,31,6.848484848,2,33,11204,6/24/18,6/27/18,26.70%,4,0.114
18149804,Brooklyn,No samples over limit,No samples over limit,4.636363636,0,11,11205,6/26/18,6/27/18,26.70%,4,0.234
18149816,Brooklyn,733.3%,22,5.37,3,100,11234,6/22/18,6/27/18,20.00%,3,0.192
18149805,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/25/18,6/27/18,26.70%,4,0.073
18149429,Brooklyn,2288.9%,68.66666667,12.69230769,3,39,11218,6/20/18,6/27/18,53.30%,8,0.106
18149622,Brooklyn,650.0%,26,4.86,4,50,11217,6/26/18,6/27/18,20.00%,3,0.208
18149501,Brooklyn,1550.0%,31,6.848484848,2,33,11204,6/26/18,6/27/18,13.30%,2,0.041
18149845,Brooklyn,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/23/18,6/26/18,0.00%,0,0.099
18149554,Brooklyn,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/22/18,6/25/18,40.00%,6,0.111
18149877,Brooklyn,2400.0%,24,6.5,1,14,11203,6/19/18,6/25/18,13.30%,2,0.086
18149626,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/18/18,6/25/18,13.30%,2,0.151
18149738,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/19/18,6/25/18,0.00%,0,0.005
18149614,Brooklyn,1316.3%,92.14285714,34.13043478,7,23,11225,6/18/18,6/25/18,73.30%,11,0.097
18149701,Brooklyn,875.0%,17.5,7.266666667,2,30,11226,6/19/18,6/25/18,106.70%,16,0.098
18149830,Brooklyn,2200.0%,22,5.333333333,1,12,11221,6/19/18,6/22/18,0.00%,0,0.196
18149758,Brooklyn,1900.0%,19,7.272727273,1,11,11232,6/14/18,6/22/18,60.00%,9,0.1
18149486,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/18/18,6/22/18,20.00%,3,0.157
18149705,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/14/18,6/22/18,0.00%,0,0.144
18149703,Brooklyn,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/14/18,6/22/18,0.00%,0,0.047
18149754,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/18/18,6/21/18,0.00%,0,0.058
18149466,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/13/18,6/21/18,0.00%,0,0.184
18149849,Brooklyn,1900.0%,19,7.272727273,1,11,11232,6/14/18,6/21/18,53.30%,8,0.073
18149826,Brooklyn,733.3%,22,5.37,3,100,11234,6/14/18,6/21/18,40.00%,6,0.145
18149520,Brooklyn,733.3%,22,5.37,3,100,11234,6/14/18,6/21/18,0.00%,0,0.146
